uuid,molecule_name,molecule,scaffold,rgroups,anchor,pocket_full_size,pocket_bb_size,molecule_size,scaffold_size,rgroup_size,protein_filename,affinity
21,/tmp/tmpy3lb4spz.pdb,C[C@@H]1NC(=O)N[C@@H](c2ccc(F)c(C(=O)NCCc3ccncc3)c2)[C@@H]1C(=O)Nc1ccc2[nH]ncc2c1,CCNC(=O)c1cc([C@@H]2NC(=O)N[C@@H](C)[C@H]2C(=O)Nc2ccc3[nH]ncc3c2)ccc1F,c1ccncc1,0,568,152,38,32,6,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3808565_5he1/5he1_pocket_6A.pdb,5.318758763
22,/tmp/tmp46_iga31.pdb,CNC(=O)N(C)[C@@H]1CCCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,CNC(=O)N(C)[C@@H]1CCCN(Cc2cc3ncnc(N4CCOCC4)c3s2)C1,Nc1ncccn1,0,512,128,35,28,7,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL4569315_3zim/3zim_pocket_6A.pdb,6.699991797
23,/tmp/tmpn0cfg2qd.pdb,CCC(=O)N1CC[C@H](Oc2cc3c(cc2OC)NC=NC3Nc2ccc(F)c(Cl)c2F)C[C@H]1C(N)=O,COc1cc2c(cc1O[C@H]1CCN(C(C)=O)CC1)C(Nc1ccc(F)c(Cl)c1F)N=CN2,C.NC=O,0|31,555,136,36,32,4,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3929060_2ito/2ito_pocket_6A.pdb,9.004386962
24,/tmp/tmp5666_3gt.pdb,Cc1cc(NC2N=C(C(=O)N3CCNC[C@@H]3C)Nc3ccc(Cl)cc32)[nH]n1,C[C@H]1CNCCN1C(=O)C1=NC(N)c2cc(Cl)ccc2N1,Cc1cc[nH]n1,0,386,108,27,21,6,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL4095362_5xva/5xva_pocket_6A.pdb,6.661543506
25,/tmp/tmp0f4z8haz.pdb,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CNS(C)(=O)=O)cc21,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C)cc21,CS(N)(=O)=O,0,566,148,26,21,5,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL206598_6awo/6awo_pocket_6A.pdb,8.0
26,/tmp/tmpuhuc1vki.pdb,Cn1ncc(-c2nn(C)c3ncnc(N4CC(F)(F)C4)c23)c1-c1ccc(C2CC2)cc1,Cn1ncc(-c2nn(C)c3ncnc(N4CC(F)(F)C4)c23)c1-c1ccccc1,C1CC1,0,499,124,31,28,3,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3676219_5u7l/5u7l_pocket_6A.pdb,8.229884705
27,/tmp/tmprjbtjhy3.pdb,COc1ccc([C@H]2NN(C3CCCCCC3)C(=O)[C@@H]3CCCC[C@H]23)cc1-c1ccc(C(=O)NCC(N)=O)cc1F,COc1ccc([C@H]2NN(C3CCCCCC3)C(=O)[C@@H]3CCCC[C@H]23)cc1-c1ccc(C(=O)NCC(N)=O)cc1,F,0,498,124,40,39,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL4573706_5g5v/5g5v_pocket_6A.pdb,5.700000504
28,/tmp/tmpa4jgzdot.pdb,COc1nc(N2C[C@H]3C(=O)N(C)[C@@H](N)N[C@@]3(c3ccc(F)cc3F)C2)nc(C2CC2)c1Cl,COc1cc(C2CC2)nc(N2C[C@H]3C(=O)N(C)[C@@H](N)N[C@@]3(c3ccc(F)cc3F)C2)n1,Cl,0,587,152,32,31,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3640265_5he7/5he7_pocket_6A.pdb,8.167491087
29,/tmp/tmpez5fjxyv.pdb,COC(=O)CC(=O)NCCCNCc1ccc(-c2ccccc2)c(Cl)c1,O=C(O)CC(=O)NCCCNCc1ccc(-c2ccccc2)c(Cl)c1,C,0,524,124,26,25,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL4088836_5otr/5otr_pocket_6A.pdb,3.602059991
30,/tmp/tmp4g8dlxg9.pdb,CCS(=O)(=O)c1ccc([C@@H](NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,CC(N)=O,0,613,144,35,31,4,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL4168496_6esn/6esn_pocket_6A.pdb,7.200659451
31,/tmp/tmpz2syo_xg.pdb,N#Cc1ccc(-c2cccc(NC(=O)[C@@H]3CCCN3C(=O)Nc3cn(C(N)=O)c4ccccc34)c2)cc1,NC(=O)n1cc(NC(=O)N2CCC[C@H]2C(=O)Nc2cccc(-c3ccccc3)c2)c2ccccc21,C#N,0,457,128,37,35,2,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3668659_5nba/5nba_pocket_6A.pdb,5.356547324
32,/tmp/tmp0kks2gc7.pdb,C[C@@H]1[C@@H]2Cc3ccc(N(C)C)cc3[C@@]1(C)CCN2Cc1ccccc1,C[C@@H]1[C@@H]2Cc3ccccc3[C@@]1(C)CCN2Cc1ccccc1,CNC,0,611,148,25,22,3,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL103816_6dk1/6dk1_pocket_6A.pdb,8.756961951
33,/tmp/tmpssimpmai.pdb,CCOc1ccc(-c2cc(NC[C@H](O)c3ccccc3)ncn2)cc1Cl,CCOc1ccc(-c2cc(NC[C@H](O)c3ccccc3)ncn2)cc1,Cl,0,574,148,26,25,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL1812715_6mrg/6mrg_pocket_6A.pdb,8.522878745
34,/tmp/tmp7160whao.pdb,COc1cc(-c2cnn(C)c2)ccc1NC1=NCc2ccnc(NCCC(C)C)c2N1,CCNc1nccc2c1NC(Nc1ccc(-c3cnn(C)c3)cc1OC)=NC2,CCC,0,460,120,31,28,3,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3901788_5eh0/5eh0_pocket_6A.pdb,7.677780705
35,/tmp/tmppgavbvo2.pdb,Cc1cccc(-c2nn3c(c2-c2ccc(O)cc2)[C@@H](C)C(C)(C)C3)n1,C[C@@H]1c2c(-c3ccc(O)cc3)c(-c3ccccn3)nn2CC1(C)C,C,0,567,136,25,24,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL4277021_1rw8/1rw8_pocket_6A.pdb,7.096910013
36,/tmp/tmpw9yrg41e.pdb,Cc1c(-c2noc(=O)[nH]2)nc(-c2cncc(Cl)c2)c2c1nc(N1CCO[C@@H]3CCC[C@H]31)n2C[C@H]1CC[C@H](C)CC1,Cc1c(-c2noc(=O)[nH]2)nc(-c2cncc(Cl)c2)c2c1ncn2C[C@H]1CC[C@H](C)CC1,C1C[C@H]2NCCO[C@@H]2C1,0,400,88,40,31,9,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3650004_4mdn/4mdn_pocket_6A.pdb,8.698970004
37,/tmp/tmpmwepb988.pdb,COCCCOc1ccc(-c2nccc(-c3cc4c([nH]3)[C@@]3(CCCNC3)CNC4=O)n2)cn1,O=C1NC[C@]2(CCCNC2)c2[nH]c(-c3ccnc(-c4cccnc4)n3)cc21,COCCCO,0,547,144,33,27,6,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL1779486_3r2b/3r2b_pocket_6A.pdb,6.88941029
38,/tmp/tmp1ufd24qt.pdb,C[C@H](c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1)N1CC(Oc2cc(F)c(F)cc2F)C1,C[C@H](c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1)N1CC(Oc2cc(F)ccc2F)C1,F,0,508,120,32,31,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3910651_4g2j/4g2j_pocket_6A.pdb,6.991399828
39,/tmp/tmpt6ya3zvv.pdb,Cn1cc(NC(=O)c2cccc(-c3ccc(N4CCOCC4)nc3)n2)c(C(N)=O)n1,Cn1cc(NC(=O)c2cccc(-c3cccnc3)n2)c(C(N)=O)n1,C1COCCN1,0,504,136,30,24,6,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL4561018_5kx7/5kx7_pocket_6A.pdb,5.958607315
40,/tmp/tmpjkrhncfo.pdb,CCCCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccccc2CC(=O)O)c1=O,CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccccc2)c1=O,CC.CC(=O)O,0|21,471,112,30,24,6,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL4468423_5kby/5kby_pocket_6A.pdb,7.046723663
41,/tmp/tmp2g7t2qzt.pdb,NS(=O)(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,NS(=O)(=O)c1ccc(N[SH](=O)=O)cc1,FC(F)F,0,418,100,18,14,4,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL141028_3v5g/3v5g_pocket_6A.pdb,4.962573502
42,/tmp/tmpxq3yadf6.pdb,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N)cc2)nc1,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccccc2)nc1,N,0,569,136,37,36,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3290122_3bys/3bys_pocket_6A.pdb,8.397940009
43,/tmp/tmp0klmok_n.pdb,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(C)cc3)CC2)nc1C,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(C)(=O)=O)CC2)nc1C,Cc1ccccc1,0,524,124,34,27,7,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL2419493_4ntj/4ntj_pocket_6A.pdb,6.846251981
44,/tmp/tmpt_0zsq4w.pdb,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4cccc(C(C)=O)c4)cc3)nc2n(CCC)c1=O,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)nc2n(CCC)c1=O,CC=O,0,577,136,37,34,3,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL16534_3rey/3rey_pocket_6A.pdb,7.229884705
45,/tmp/tmpp1fb_q_o.pdb,Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CNC(=O)Cc2ccccc2)cc1,Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CNC=O)cc1,Cc1ccccc1,0,503,120,33,26,7,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL2177821_4ejn/4ejn_pocket_6A.pdb,6.180456064
46,/tmp/tmpv1u99j1_.pdb,COc1cc2c(cc1OC)-c1c(-c3cnc(CO)s3)ncn1CC2,COc1cc2c(cc1OC)-c1c(-c3cnc(C)s3)ncn1CC2,O,0,429,104,24,23,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL2017064_4dff/4dff_pocket_6A.pdb,7.585026652
47,/tmp/tmpyhco980l.pdb,COc1cccc(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,COc1ccccc1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,F,0,484,112,29,28,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL385733_2fvd/2fvd_pocket_6A.pdb,7.886056648
48,/tmp/tmpa9gc0ce6.pdb,Cn1cc(C2=C(c3cccc(NC[C@H](O)CO)c3)C(=O)NC2=O)c2cc(Cl)ccc21,Cn1cc(C2=C(c3cccc(NC[C@H](O)CO)c3)C(=O)NC2=O)c2ccccc21,Cl,0,454,120,30,29,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL1082153_2ow3/2ow3_pocket_6A.pdb,9.397940009
49,/tmp/tmpn5_kwyy0.pdb,N[C@H]1N[C@@]2(c3ccc(F)cc3F)CO[C@@H](C3CC3)C[C@H]2CS1,Fc1ccc([C@]23CO[C@@H](C4CC4)C[C@H]2CSCN3)cc1,F.N,0|9,516,128,22,20,2,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3414710_5t1w/5t1w_pocket_6A.pdb,6.552841969
50,/tmp/tmpx9jpursm.pdb,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)CO)c2)CCCCC1,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)C)c2)CCCCC1,O,0,580,144,35,33,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL1208935_3ivh/3ivh_pocket_6A.pdb,6.585026652
51,/tmp/tmppgn25lzu.pdb,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@]1(c2cccc(C(C)(C)C(F)F)c2)C[C@H]1C,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@@]1(c2cccc(C(C)(C)C(F)F)c2)CC1,C,0,580,144,34,33,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL1270459_3ivh/3ivh_pocket_6A.pdb,5.769551079
52,/tmp/tmp6ppv7g2k.pdb,Cc1[nH]nc2c1c(=O)n(C[C@H](F)CN)c1cc(C3CCCCC3)c(C3CCCCC3)cc21,Cc1[nH]nc2c1c(=O)n(CCCN)c1cc(C3CCCCC3)c(C3CCCCC3)cc21,F,0,346,96,32,31,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL398612_2qhn/2qhn_pocket_6A.pdb,8.508638306
53,/tmp/tmp1o2q1fjk.pdb,CCn1cc(-c2cc3c(-c4cccc(N5CCCNCC5)n4)[nH]nc3cn2)cn1,c1cc(-c2[nH]nc3cnccc23)nc(N2CCCNCC2)c1,CCn1cccn1,0,470,116,29,22,7,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3895582_5dia/5dia_pocket_6A.pdb,10.69897
54,/tmp/tmpkmjsk1zy.pdb,COC(=O)CCCCCNC(=O)NC1CCCCC1,O=C(O)CCCCCNC(=O)NC1CCCCC1,C,0,532,124,19,18,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL219974_5akz/5akz_pocket_6A.pdb,5.494850022
55,/tmp/tmpp69a2oth.pdb,CCc1cccc(NC2N=CNc3cc(OCCOC)c(OCCOC)cc32)c1,COCCOc1cc2c(cc1OCCO)NC=NC2Nc1cccc(C)c1,C.C,0|17,490,120,29,27,2,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL553_2itz/2itz_pocket_6A.pdb,9.112741517
56,/tmp/tmpfs6npoik.pdb,CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3ccc(Cl)cc3)c2)cnc1N,CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3ccccc3)c2)cnc1N,Cl,0,530,132,29,28,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL2152146_4anw/4anw_pocket_6A.pdb,6.994765215
57,/tmp/tmpjec5ym7r.pdb,COc1cccc2c(C3=C(c4cn(C)c5c(Br)cc(Br)cc45)C(=O)NC3=O)coc12,COc1cccc2c(C3=C(c4cn(C)c5ccc(Br)cc45)C(=O)NC3=O)coc12,Br,0,381,96,30,29,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL489043_2ow3/2ow3_pocket_6A.pdb,7.05207638
58,/tmp/tmpxrd8d4ux.pdb,Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)c(Cl)ccc24)CCN(Cc2cccc(C(=O)O)c2)C3=O)cc(C)c1Cl,Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)cccc24)CCN(Cc2cccc(C(=O)O)c2)C3=O)cc(C)c1Cl,Cl,0,420,100,46,45,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL4441540_5vkc/5vkc_pocket_6A.pdb,7.650862712
59,/tmp/tmpauowkdt6.pdb,O=C1N[C@@H](c2ccc(OCc3ccccc3)cc2)Nc2ccccc21,COc1ccc([C@@H]2NC(=O)c3ccccc3N2)cc1,c1ccccc1,0,450,108,25,19,6,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3594133_5aku/5aku_pocket_6A.pdb,5.569318505
60,/tmp/tmpikuv6e2z.pdb,CCCn1c(=O)[nH]c2[nH]c(-c3ccc(S(=O)(=O)N(C)C)cc3)nc2c1=O,CCCn1c(=O)[nH]c2[nH]c(-c3ccccc3)nc2c1=O,CN(C)[SH](=O)=O,0,443,104,26,20,6,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL4581448_3rey/3rey_pocket_6A.pdb,7.278189385
61,/tmp/tmp1qnfmyyx.pdb,Cc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccccc4F)C3)c12,Cc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccccc4)C3)c12,F,0,450,116,27,26,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL1171501_3mvh/3mvh_pocket_6A.pdb,7.356547324
